Interval start,tcp_rtt,tcp_rtt (ms),,,time (ms)
196,0.11105,111.05,,,
197,0.103678,103.678,,,
198,0.125683,125.683,,,
199,0.133648,133.648,,,
200,0.113412,113.412,,,
201,0.163538,163.538,,,
202,0.138875,138.875,,,
203,0.140675,140.675,,,
204,0.147434,147.434,,,
205,0.104421,104.421,,,
206,0.104559,104.559,,,
207,0.107131,107.131,,,
208,0.125434,125.434,,,
209,0.128895,128.895,,,
210,0.145669,145.669,,,
211,0.144782,144.782,,,
212,0.144744,144.744,,,
213,0.156071,156.071,,,
214,0.119399,119.399,,,
215,0.112093,112.093,,,
216,0.240642,240.642,,,
217,0.124386,124.386,,,
218,0.142746,142.746,,,
219,0.177633,177.633,,,
220,0.106931,106.931,,,
221,0.106976,106.976,,,
222,0.109663,109.663,,,
223,0.158747,158.747,,,
224,0.12133,121.33,,,
225,0.136134,136.134,,,
226,0.118657,118.657,,,
227,0.108215,108.215,,,
228,0.141217,141.217,,,
229,0.107771,107.771,,,
230,0.117316,117.316,,,
231,0.235202,235.202,,,
232,0.180717,180.717,,,
233,0.110636,110.636,,,
234,0.11471,114.71,,,
235,0.12765,127.65,,,
236,0.106528,106.528,,,
237,0.118016,118.016,,,
238,0.139343,139.343,,,
239,0.108492,108.492,,,
240,0.110018,110.018,,,
241,0.113613,113.613,,,
242,0.104964,104.964,,,
243,0.106952,106.952,,,
244,0.10622,106.22,,,
245,0.131676,131.676,,,
246,0.228235,228.235,,,
247,0.126456,126.456,,,
248,0.103624,103.624,,,
249,0.182782,182.782,,,
250,0.127127,127.127,,,
251,0.105406,105.406,,,
252,0.113813,113.813,,,
253,0.178661,178.661,,,
254,0.123423,123.423,,,
255,0.140573,140.573,,,
256,0.106818,106.818,,,
257,0.11046,110.46,,,
258,0.112463,112.463,,,
259,0.106966,106.966,,,
260,0.113864,113.864,,,
261,0.160464,160.464,,,
262,0.201467,201.467,,,
263,0.112845,112.845,,,
264,0.134371,134.371,,,
265,0.107006,107.006,,,
266,0.107302,107.302,,,
267,0.112779,112.779,,,
268,0.122454,122.454,,,
269,0.104918,104.918,,,
270,0.118167,118.167,,,
271,0.129986,129.986,,,
272,0.128234,128.234,,,
273,0.111177,111.177,,,
274,0.104019,104.019,,,
275,0.135816,135.816,,,
276,0.216402,216.402,,,
277,0.106061,106.061,,,
278,0.111382,111.382,,,
279,0.183764,183.764,,,
280,0.112114,112.114,,,
281,0.105018,105.018,,,
282,0.114106,114.106,,,
283,0.113851,113.851,,,
284,0.132633,132.633,,,
285,0.122882,122.882,,,
286,0.137549,137.549,,,
287,0.119003,119.003,,,
288,0.107603,107.603,,,
289,0.136451,136.451,,,
290,0.148342,148.342,,,
291,0.149995,149.995,,,
292,0.172026,172.026,,,
293,0.110657,110.657,,,
294,0.108875,108.875,,,
295,0.108693,108.693,,,
296,0.103521,103.521,,,
297,0.105656,105.656,,,
298,0.144925,144.925,,,
299,0.136848,136.848,,,
300,0.133756,133.756,,,
301,0.137025,137.025,,,
302,0.108763,108.763,,,
303,0.122101,122.101,,,
304,0.10503,105.03,,,
305,0.111965,111.965,,,
306,0.231119,231.119,,,
307,0.122824,122.824,,,
308,0.126798,126.798,,,
309,0.193428,193.428,,,
310,0.103164,103.164,,,
311,0.103593,103.593,,,
