Interval start,tcp_rtt,tcp_rtt (ms),,,time (ms)
202,0.109941,109.941,,,
203,0.138603,138.603,,,
204,0.120378,120.378,,,
205,0.120271,120.271,,,
206,0.108623,108.623,,,
207,0.124184,124.184,,,
208,0.107232,107.232,,,
209,0.145446,145.446,,,
210,0.164394,164.394,,,
211,0.119989,119.989,,,
212,0.361499,361.499,,,
213,0.117648,117.648,,,
214,0.226917,226.917,,,
215,0.126742,126.742,,,
216,0.110181,110.181,,,
217,0.134039,134.039,,,
218,0.169332,169.332,,,
219,0.106125,106.125,,,
220,0.114448,114.448,,,
221,0.145608,145.608,,,
222,0.109321,109.321,,,
223,0.107513,107.513,,,
224,0.114852,114.852,,,
225,0.106288,106.288,,,
226,0.28257,282.57,,,
227,0.107196,107.196,,,
228,0.130704,130.704,,,
229,0.137204,137.204,,,
230,0.112132,112.132,,,
231,0.113661,113.661,,,
232,0.107799,107.799,,,
233,0.136571,136.571,,,
234,0.112285,112.285,,,
235,0.10621,106.21,,,
236,0.11618,116.18,,,
237,0.181038,181.038,,,
238,0.107079,107.079,,,
239,0.130019,130.019,,,
240,0.127565,127.565,,,
241,0.237047,237.047,,,
242,0.131857,131.857,,,
243,0.106932,106.932,,,
244,0.174906,174.906,,,
245,0.124115,124.115,,,
246,0.123557,123.557,,,
247,0.147518,147.518,,,
248,0.186835,186.835,,,
249,0.107724,107.724,,,
250,0.108893,108.893,,,
251,0.109259,109.259,,,
252,0.106101,106.101,,,
253,0.109612,109.612,,,
254,0.110781,110.781,,,
255,0.104911,104.911,,,
256,0.281257,281.257,,,
257,0.200101,200.101,,,
258,0.109461,109.461,,,
259,0.122532,122.532,,,
260,0.125053,125.053,,,
261,0.105885,105.885,,,
262,0.105357,105.357,,,
263,0.115607,115.607,,,
264,0.116815,116.815,,,
265,0.120375,120.375,,,
266,0.136789,136.789,,,
267,0.109076,109.076,,,
268,0.105529,105.529,,,
269,0.105297,105.297,,,
270,0.107456,107.456,,,
271,0.229448,229.448,,,
272,0.121882,121.882,,,
273,0.10662,106.62,,,
274,0.106972,106.972,,,
275,0.120817,120.817,,,
276,0.111219,111.219,,,
277,0.108112,108.112,,,
278,0.163265,163.265,,,
279,0.107606,107.606,,,
280,0.124082,124.082,,,
281,0.118195,118.195,,,
282,0.116427,116.427,,,
283,0.108717,108.717,,,
284,0.104848,104.848,,,
285,0.106957,106.957,,,
286,0.19658,196.58,,,
287,0.186942,186.942,,,
288,0.107103,107.103,,,
289,0.121444,121.444,,,
290,0.105564,105.564,,,
291,0.113461,113.461,,,
292,0.111928,111.928,,,
293,0.114327,114.327,,,
294,0.107438,107.438,,,
295,0.119452,119.452,,,
296,0.144213,144.213,,,
297,0.107542,107.542,,,
298,0.113369,113.369,,,
299,0.107764,107.764,,,
300,0.112009,112.009,,,
301,0.257105,257.105,,,
302,0.297663,297.663,,,
303,0.122646,122.646,,,
304,0.148015,148.015,,,
305,0.124916,124.916,,,
306,0.123517,123.517,,,
307,0.107817,107.817,,,
308,0.467192,467.192,,,
309,0.108266,108.266,,,
310,0.101984,101.984,,,
