Interval start,tcp_rtt,tcp_rtt (ms),,,time (ms)
254,0.111908,111.908,,,
255,0.104757,104.757,,,
256,0.111227,111.227,,,
257,0.119853,119.853,,,
258,0.115782,115.782,,,
259,0.114323,114.323,,,
260,0.175982,175.982,,,
261,0.189189,189.189,,,
262,0.184831,184.831,,,
263,0.134163,134.163,,,
264,0.106484,106.484,,,
265,0.11415,114.15,,,
266,0.105487,105.487,,,
267,0.130632,130.632,,,
268,0.110778,110.778,,,
269,0.109077,109.077,,,
270,0.127286,127.286,,,
271,0.125549,125.549,,,
272,0.153202,153.202,,,
273,0.141221,141.221,,,
274,0.182082,182.082,,,
275,0.281263,281.263,,,
276,0.129395,129.395,,,
277,0.117209,117.209,,,
278,0.162922,162.922,,,
279,0.134067,134.067,,,
280,0.114564,114.564,,,
281,0.167601,167.601,,,
282,0.180887,180.887,,,
283,0.120686,120.686,,,
284,0.10941,109.41,,,
285,0.338212,338.212,,,
286,0.174116,174.116,,,
287,0.121165,121.165,,,
288,0.122932,122.932,,,
289,0.12167,121.67,,,
290,0.185191,185.191,,,
291,0.196184,196.184,,,
292,0.115049,115.049,,,
293,0.110911,110.911,,,
294,0.110846,110.846,,,
295,0.144223,144.223,,,
296,0.110729,110.729,,,
297,0.108927,108.927,,,
298,0.113575,113.575,,,
299,0.136224,136.224,,,
300,0.122064,122.064,,,
301,0.125622,125.622,,,
302,0.116075,116.075,,,
303,0.104032,104.032,,,
304,0.108959,108.959,,,
305,0.113099,113.099,,,
306,0.148535,148.535,,,
307,0.108471,108.471,,,
308,0.177345,177.345,,,
309,0.115095,115.095,,,
310,0.107373,107.373,,,
