Interval start,tcp_rtt,tcp_rtt (ms)
244,0.131411,131.411
245,0.107717,107.717
246,0.105471,105.471
247,0.106787,106.787
248,0.110474,110.474
249,0.10994,109.94
250,0.109669,109.669
251,0.238177,238.177
252,0.124672,124.672
253,0.103675,103.675
254,0.200022,200.022
255,0.111542,111.542
256,0.118271,118.271
257,0.114899,114.899
258,0.197297,197.297
259,0.107948,107.948
260,0.111849,111.849
261,0.107148,107.148
262,0.123459,123.459
263,0.126083,126.083
264,0.106855,106.855
265,0.110033,110.033
266,0.299376,299.376
267,0.197224,197.224
268,0.116444,116.444
269,0.151616,151.616
270,0.106123,106.123
271,0.105932,105.932
272,0.107153,107.153
273,0.140005,140.005
274,0.105917,105.917
275,0.107906,107.906
276,0.107665,107.665
277,0.156619,156.619
278,0.120844,120.844
279,0.105678,105.678
280,0.107335,107.335
281,0.126754,126.754
282,0.171136,171.136
283,0.111664,111.664
284,0.214065,214.065
285,0.105625,105.625
286,0.110888,110.888
287,0.139957,139.957
288,0.214954,214.954
289,0.126451,126.451
290,0.110096,110.096
291,0.109586,109.586
292,0.109891,109.891
293,0.170499,170.499
294,0.105714,105.714
295,0.131559,131.559
296,0.168854,168.854
297,0.214453,214.453
298,0.123657,123.657
299,0.137872,137.872
300,0.104496,104.496
301,0.10909,109.09
302,0.111405,111.405
303,0.158744,158.744
304,0.10862,108.62
305,0.107683,107.683
306,0.124028,124.028
307,0.102394,102.394
308,0.104421,104.421
309,0.105205,105.205
310,0.107233,107.233
