Interval start,tcp_rtt,tcp_rtt (ms),,,time (ms)
117,0.103174,103.174,,,
118,0.105005,105.005,,,
119,0.117977,117.977,,,
120,0.142479,142.479,,,
121,0.117251,117.251,,,
122,0.127014,127.014,,,
123,0.103457,103.457,,,
124,0.18737,187.37,,,
125,0.201041,201.041,,,
126,0.114579,114.579,,,
127,0.142389,142.389,,,
128,0.119897,119.897,,,
129,0.118187,118.187,,,
130,0.123416,123.416,,,
131,0.144514,144.514,,,
132,0.109155,109.155,,,
133,0.108902,108.902,,,
134,0.112997,112.997,,,
135,0.136151,136.151,,,
136,0.105924,105.924,,,
137,0.112523,112.523,,,
138,0.11477,114.77,,,
139,0.120311,120.311,,,
140,0.142887,142.887,,,
141,0.12522,125.22,,,
142,0.205821,205.821,,,
143,0.109778,109.778,,,
144,0.10745,107.45,,,
145,0.109888,109.888,,,
146,0.186584,186.584,,,
147,0.108124,108.124,,,
148,0.123846,123.846,,,
149,0.111883,111.883,,,
150,0.119898,119.898,,,
151,0.114325,114.325,,,
152,0.147126,147.126,,,
153,0.138491,138.491,,,
154,0.205312,205.312,,,
155,0.187204,187.204,,,
156,0.114263,114.263,,,
157,0.156568,156.568,,,
158,0.12235,122.35,,,
159,0.138209,138.209,,,
160,0.105829,105.829,,,
161,0.148506,148.506,,,
162,0.108514,108.514,,,
163,0.109714,109.714,,,
164,0.135847,135.847,,,
165,0.10587,105.87,,,
166,0.10925,109.25,,,
167,0.104734,104.734,,,
168,0.107389,107.389,,,
169,0.131332,131.332,,,
170,0.149565,149.565,,,
171,0.117092,117.092,,,
172,0.185649,185.649,,,
173,0.11593,115.93,,,
174,0.107534,107.534,,,
175,0.11262,112.62,,,
176,0.191306,191.306,,,
177,0.116694,116.694,,,
178,0.140381,140.381,,,
179,0.107043,107.043,,,
180,0.114164,114.164,,,
181,0.11105,111.05,,,
182,0.114347,114.347,,,
183,0.147917,147.917,,,
184,0.278562,278.562,,,
185,0.179798,179.798,,,
186,0.107153,107.153,,,
187,0.145316,145.316,,,
188,0.11921,119.21,,,
189,0.117031,117.031,,,
190,0.116045,116.045,,,
191,0.131891,131.891,,,
192,0.117098,117.098,,,
193,0.10561,105.61,,,
194,0.10464,104.64,,,
195,0.105256,105.256,,,
196,0.111713,111.713,,,
197,0.130508,130.508,,,
198,0.117556,117.556,,,
199,0.140175,140.175,,,
200,0.126998,126.998,,,
201,0.110853,110.853,,,
202,0.170086,170.086,,,
203,0.107847,107.847,,,
204,0.125096,125.096,,,
205,0.112945,112.945,,,
206,0.185174,185.174,,,
207,0.110948,110.948,,,
208,0.134522,134.522,,,
209,0.130414,130.414,,,
210,0.129825,129.825,,,
211,0.124567,124.567,,,
212,0.105046,105.046,,,
213,0.122266,122.266,,,
214,0.30213,302.13,,,
215,0.187925,187.925,,,
216,0.156346,156.346,,,
217,0.153706,153.706,,,
218,0.104482,104.482,,,
219,0.114122,114.122,,,
220,0.127447,127.447,,,
221,0.123266,123.266,,,
222,0.115904,115.904,,,
223,0.147863,147.863,,,
224,0.111763,111.763,,,
225,0.126478,126.478,,,
226,0.120215,120.215,,,
227,0.112543,112.543,,,
228,0.121125,121.125,,,
229,0.13849,138.49,,,
230,0.16537,165.37,,,
231,0.105932,105.932,,,
232,0.189479,189.479,,,
233,0.131965,131.965,,,
234,0.158217,158.217,,,
235,0.139988,139.988,,,
236,0.177587,177.587,,,
237,0.112349,112.349,,,
238,0.107707,107.707,,,
239,0.109844,109.844,,,
240,0.103867,103.867,,,
241,0.113227,113.227,,,
242,0.115739,115.739,,,
243,0.115465,115.465,,,
244,0.158288,158.288,,,
245,0.1938,193.8,,,
246,0.152675,152.675,,,
247,0.108967,108.967,,,
248,0.124446,124.446,,,
249,0.117184,117.184,,,
250,0.106535,106.535,,,
251,0.136752,136.752,,,
252,0.122503,122.503,,,
253,0.109157,109.157,,,
254,0.109559,109.559,,,
255,0.116703,116.703,,,
256,0.117989,117.989,,,
257,0.109989,109.989,,,
258,0.118383,118.383,,,
259,0.131724,131.724,,,
260,0.163847,163.847,,,
261,0.108241,108.241,,,
262,0.183895,183.895,,,
263,0.168763,168.763,,,
264,0.237361,237.361,,,
265,0.156423,156.423,,,
266,0.183608,183.608,,,
267,0.142601,142.601,,,
268,0.132057,132.057,,,
269,0.221536,221.536,,,
270,0.592042,592.042,,,
271,0.124087,124.087,,,
272,0.113061,113.061,,,
273,0.121308,121.308,,,
274,0.265025,265.025,,,
275,0.175412,175.412,,,
276,0.108932,108.932,,,
277,0.135519,135.519,,,
278,0.125114,125.114,,,
279,0.11078,110.78,,,
280,0.122876,122.876,,,
281,0.176385,176.385,,,
282,0.105497,105.497,,,
283,0.116574,116.574,,,
284,0.102618,102.618,,,
285,0.140922,140.922,,,
286,0.111808,111.808,,,
287,0.113185,113.185,,,
288,0.127654,127.654,,,
289,0.342678,342.678,,,
290,0.140227,140.227,,,
291,0.119639,119.639,,,
292,0.186223,186.223,,,
293,0.107187,107.187,,,
294,0.111422,111.422,,,
295,0.106114,106.114,,,
296,0.192737,192.737,,,
297,0.116997,116.997,,,
298,0.134187,134.187,,,
299,0.114041,114.041,,,
300,0.121642,121.642,,,
301,0.113272,113.272,,,
302,0.130639,130.639,,,
303,0.111645,111.645,,,
304,0.15591,155.91,,,
305,0.202091,202.091,,,
306,0.12411,124.11,,,
307,0.157775,157.775,,,
308,0.11791,117.91,,,
309,0.11256,112.56,,,
310,0.115814,115.814,,,
311,0.136279,136.279,,,
312,0.110545,110.545,,,
313,0.119346,119.346,,,
314,0.123488,123.488,,,
315,0.103823,103.823,,,
316,0.150592,150.592,,,
317,0.125036,125.036,,,
318,0.104386,104.386,,,
319,0.124772,124.772,,,
320,0.163311,163.311,,,
321,0.117262,117.262,,,
322,0.182519,182.519,,,
323,0.114884,114.884,,,
324,0.112347,112.347,,,
325,0.107651,107.651,,,
326,0.169913,169.913,,,
327,0.114801,114.801,,,
328,0.113552,113.552,,,
329,0.124004,124.004,,,
330,0.122202,122.202,,,
331,0.132662,132.662,,,
332,0.120268,120.268,,,
333,0.123661,123.661,,,
334,0.169852,169.852,,,
335,0.192443,192.443,,,
336,0.131942,131.942,,,
337,0.165036,165.036,,,
338,0.113164,113.164,,,
339,0.131916,131.916,,,
340,0.114714,114.714,,,
341,0.151455,151.455,,,
342,0.138063,138.063,,,
343,0.110368,110.368,,,
344,0.106086,106.086,,,
345,0.105452,105.452,,,
346,0.108377,108.377,,,
347,0.114341,114.341,,,
348,0.106245,106.245,,,
349,0.164657,164.657,,,
350,0.151559,151.559,,,
351,0.114471,114.471,,,
352,0.193122,193.122,,,
353,0.107546,107.546,,,
354,0.119047,119.047,,,
355,0.104434,104.434,,,
356,0.181593,181.593,,,
357,0.113473,113.473,,,
358,0.135868,135.868,,,
359,0.115624,115.624,,,
360,0.112654,112.654,,,
361,0.113041,113.041,,,
362,0.112567,112.567,,,
363,0.113376,113.376,,,
364,0.184104,184.104,,,
365,0.20924,209.24,,,
366,0.104637,104.637,,,
367,0.13363,133.63,,,
368,0.113502,113.502,,,
369,0.11093,110.93,,,
370,0.10517,105.17,,,
371,0.140336,140.336,,,
372,0.141569,141.569,,,
373,0.11816,118.16,,,
374,0.112328,112.328,,,
375,0.107798,107.798,,,
376,0.112464,112.464,,,
377,0.104311,104.311,,,
378,0.106715,106.715,,,
379,0.231844,231.844,,,
380,0.154887,154.887,,,
381,0.110396,110.396,,,
382,0.185805,185.805,,,
383,0.106479,106.479,,,
384,0.122722,122.722,,,
385,0.106761,106.761,,,
386,0.17742,177.42,,,
387,0.107443,107.443,,,
388,0.14775,147.75,,,
389,0.117561,117.561,,,
390,0.109774,109.774,,,
391,0.107178,107.178,,,
392,0.110271,110.271,,,
393,0.111299,111.299,,,
394,0.275015,275.015,,,
395,0.195876,195.876,,,
396,0.128899,128.899,,,
397,0.164737,164.737,,,
398,0.112016,112.016,,,
399,0.107297,107.297,,,
400,0.108278,108.278,,,
401,0.133603,133.603,,,
402,0.112139,112.139,,,
403,0.106351,106.351,,,
404,0.159026,159.026,,,
405,0.107567,107.567,,,
406,0.123076,123.076,,,
407,0.127974,127.974,,,
408,0.104007,104.007,,,
409,0.250675,250.675,,,
410,0.162976,162.976,,,
411,0.113307,113.307,,,
412,0.193786,193.786,,,
413,0.106101,106.101,,,
414,0.133901,133.901,,,
415,0.104326,104.326,,,
416,0.180169,180.169,,,
417,0.107113,107.113,,,
418,0.108879,108.879,,,
419,0.115016,115.016,,,
420,0.110516,110.516,,,
421,0.119469,119.469,,,
422,0.124721,124.721,,,
423,0.137015,137.015,,,
424,0.210102,210.102,,,
425,0.127297,127.297,,,
426,0.106841,106.841,,,
427,0.161144,161.144,,,
428,0.114512,114.512,,,
429,0.111288,111.288,,,
430,0.111618,111.618,,,
431,0.12671,126.71,,,
432,0.110752,110.752,,,
433,0.125814,125.814,,,
434,0.106285,106.285,,,
435,0.110855,110.855,,,
436,0.111301,111.301,,,
437,0.113302,113.302,,,
438,0.106536,106.536,,,
439,0.246603,246.603,,,
440,0.156958,156.958,,,
441,0.122722,122.722,,,
442,0.20098,200.98,,,
443,0.113076,113.076,,,
444,0.11583,115.83,,,
445,0.14245,142.45,,,
446,0.165656,165.656,,,
447,0.105912,105.912,,,
448,0.112113,112.113,,,
449,0.116187,116.187,,,
450,0.127097,127.097,,,
451,0.116274,116.274,,,
452,0.111812,111.812,,,
453,0.115192,115.192,,,
454,0.282876,282.876,,,
455,0.215615,215.615,,,
456,0.116331,116.331,,,
457,0.132673,132.673,,,
458,0.16484,164.84,,,
459,0.114075,114.075,,,
460,0.129985,129.985,,,
461,0.142839,142.839,,,
462,0.103809,103.809,,,
463,0.108382,108.382,,,
464,0.112639,112.639,,,
465,0.107968,107.968,,,
466,0.139954,139.954,,,
467,0.14375,143.75,,,
468,0.108141,108.141,,,
469,0.235667,235.667,,,
470,0.139307,139.307,,,
471,0.107896,107.896,,,
472,0.187493,187.493,,,
473,0.110412,110.412,,,
474,0.107257,107.257,,,
475,0.155925,155.925,,,
476,0.179744,179.744,,,
477,0.128412,128.412,,,
478,0.116296,116.296,,,
479,0.109902,109.902,,,
480,0.113375,113.375,,,
481,0.108403,108.403,,,
482,0.105953,105.953,,,
483,0.111543,111.543,,,
484,0.168962,168.962,,,
485,0.17148,171.48,,,
486,0.115797,115.797,,,
487,0.15299,152.99,,,
488,0.111816,111.816,,,
489,0.130935,130.935,,,
490,0.104657,104.657,,,
491,0.126157,126.157,,,
492,0.11132,111.32,,,
493,0.130663,130.663,,,
494,0.103926,103.926,,,
495,0.136612,136.612,,,
496,0.107668,107.668,,,
497,0.109944,109.944,,,
498,0.119379,119.379,,,
499,0.240835,240.835,,,
500,0.157941,157.941,,,
501,0.1124,112.4,,,
502,0.202266,202.266,,,
503,0.120991,120.991,,,
504,0.171512,171.512,,,
505,0.108746,108.746,,,
506,0.183924,183.924,,,
507,0.119436,119.436,,,
508,0.114646,114.646,,,
509,0.106925,106.925,,,
510,0.106465,106.465,,,
511,0.120272,120.272,,,
512,0.106993,106.993,,,
513,0.133553,133.553,,,
514,0.19872,198.72,,,
515,0.192089,192.089,,,
516,0.108981,108.981,,,
517,0.148697,148.697,,,
518,0.117949,117.949,,,
519,0.118872,118.872,,,
520,0.113705,113.705,,,
521,0.152412,152.412,,,
522,0.111181,111.181,,,
523,0.108551,108.551,,,
524,0.110987,110.987,,,
525,0.111395,111.395,,,
526,0.107229,107.229,,,
527,0.115034,115.034,,,
528,0.104306,104.306,,,
529,0.226979,226.979,,,
530,0.160384,160.384,,,
531,0.11563,115.63,,,
532,0.193373,193.373,,,
533,0.114407,114.407,,,
534,0.121113,121.113,,,
535,0.108888,108.888,,,
536,0.194155,194.155,,,
537,0.106307,106.307,,,
538,0.120716,120.716,,,
539,0.146217,146.217,,,
540,0.136284,136.284,,,
541,0.118711,118.711,,,
542,0.112048,112.048,,,
543,0.104588,104.588,,,
544,0.198675,198.675,,,
545,0.189901,189.901,,,
546,0.116466,116.466,,,
547,0.155995,155.995,,,
548,0.163186,163.186,,,
549,0.133657,133.657,,,
550,0.107893,107.893,,,
551,0.125381,125.381,,,
552,0.136395,136.395,,,
553,0.380181,380.181,,,
554,0.106173,106.173,,,
555,0.110077,110.077,,,
556,0.140696,140.696,,,
557,0.167595,167.595,,,
558,0.147686,147.686,,,
559,0.157033,157.033,,,
560,0.14835,148.35,,,
561,0.104014,104.014,,,
562,0.18518,185.18,,,
563,0.115765,115.765,,,
564,0.111235,111.235,,,
565,0.104028,104.028,,,
566,0.17978,179.78,,,
567,0.112786,112.786,,,
568,0.108153,108.153,,,
569,0.118148,118.148,,,
570,0.105371,105.371,,,
571,0.108473,108.473,,,
572,0.109229,109.229,,,
573,0.114204,114.204,,,
574,0.19304,193.04,,,
575,0.189855,189.855,,,
576,0.143829,143.829,,,
577,0.152396,152.396,,,
578,0.153465,153.465,,,
579,0.104909,104.909,,,
580,0.110808,110.808,,,
581,0.137117,137.117,,,
582,0.104342,104.342,,,
583,0.106064,106.064,,,
584,0.108952,108.952,,,
585,0.106444,106.444,,,
586,0.123211,123.211,,,
587,0.118759,118.759,,,
588,0.156898,156.898,,,
589,0.238763,238.763,,,
590,0.151897,151.897,,,
591,0.109788,109.788,,,
592,0.176755,176.755,,,
593,0.127923,127.923,,,
594,0.109583,109.583,,,
595,0.109557,109.557,,,
596,0.203858,203.858,,,
597,0.111309,111.309,,,
598,0.124284,124.284,,,
599,0.202494,202.494,,,
600,0.361342,361.342,,,
601,0.220686,220.686,,,
602,0.215435,215.435,,,
603,0.213054,213.054,,,
604,0.245925,245.925,,,
605,0.221121,221.121,,,
606,0.110695,110.695,,,
607,0.146071,146.071,,,
608,0.138809,138.809,,,
609,0.112584,112.584,,,
610,0.143942,143.942,,,
611,0.144618,144.618,,,
612,0.111562,111.562,,,
613,0.111555,111.555,,,
614,0.119019,119.019,,,
615,0.10518,105.18,,,
616,0.107097,107.097,,,
617,0.110054,110.054,,,
618,0.125855,125.855,,,
619,0.207015,207.015,,,
620,0.119457,119.457,,,
621,0.115359,115.359,,,
622,0.19542,195.42,,,
623,0.127952,127.952,,,
624,0.107237,107.237,,,
625,0.109206,109.206,,,
626,0.188236,188.236,,,
627,0.10845,108.45,,,
628,0.122582,122.582,,,
629,0.121118,121.118,,,
630,0.14195,141.95,,,
631,0.113675,113.675,,,
632,0.10602,106.02,,,
633,0.134146,134.146,,,
634,0.264787,264.787,,,
635,0.211751,211.751,,,
636,0.106417,106.417,,,
637,0.14503,145.03,,,
638,0.117038,117.038,,,
639,0.119562,119.562,,,
640,0.118923,118.923,,,
641,0.125292,125.292,,,
642,0.109959,109.959,,,
643,0.117545,117.545,,,
644,0.104903,104.903,,,
645,0.103986,103.986,,,
646,0.110661,110.661,,,
647,0.115608,115.608,,,
648,0.121731,121.731,,,
649,0.231491,231.491,,,
650,0.152648,152.648,,,
651,0.118622,118.622,,,
652,0.182267,182.267,,,
653,0.112666,112.666,,,
654,0.103979,103.979,,,
655,0.105846,105.846,,,
656,0.176907,176.907,,,
657,0.106187,106.187,,,
658,0.110674,110.674,,,
659,0.107544,107.544,,,
660,0.11298,112.98,,,
661,0.106353,106.353,,,
662,0.108678,108.678,,,
663,0.11311,113.11,,,
664,0.153323,153.323,,,
665,0.202614,202.614,,,
666,0.109691,109.691,,,
667,0.125578,125.578,,,
668,0.106246,106.246,,,
669,0.158367,158.367,,,
670,0.106353,106.353,,,
671,0.151445,151.445,,,
672,0.13731,137.31,,,
673,0.107073,107.073,,,
674,0.107427,107.427,,,
675,0.105995,105.995,,,
676,0.109161,109.161,,,
677,0.10555,105.55,,,
678,0.120035,120.035,,,
679,0.234981,234.981,,,
680,0.153598,153.598,,,
681,0.112258,112.258,,,
682,0.19394,193.94,,,
683,0.11146,111.46,,,
684,0.110714,110.714,,,
685,0.132998,132.998,,,
686,0.153585,153.585,,,
687,0.111303,111.303,,,
688,0.108154,108.154,,,
689,0.107175,107.175,,,
690,0.106979,106.979,,,
691,0.112225,112.225,,,
692,0.114599,114.599,,,
693,0.108975,108.975,,,
694,0.284891,284.891,,,
695,0.198506,198.506,,,
696,0.118554,118.554,,,
697,0.124998,124.998,,,
698,0.107679,107.679,,,
699,0.105413,105.413,,,
700,0.149263,149.263,,,
701,0.135729,135.729,,,
702,0.11249,112.49,,,
703,0.107192,107.192,,,
704,0.147428,147.428,,,
705,0.157984,157.984,,,
706,0.119737,119.737,,,
707,0.104739,104.739,,,
708,0.110119,110.119,,,
709,0.244492,244.492,,,
710,0.142525,142.525,,,
711,0.104914,104.914,,,
712,0.186159,186.159,,,
713,0.134947,134.947,,,
714,0.112232,112.232,,,
715,0.130086,130.086,,,
716,0.157771,157.771,,,
717,0.10786,107.86,,,
718,0.110185,110.185,,,
719,0.107534,107.534,,,
720,0.110274,110.274,,,
721,0.141542,141.542,,,
722,0.108322,108.322,,,
723,0.136241,136.241,,,
724,0.296034,296.034,,,
725,0.210428,210.428,,,
726,0.114341,114.341,,,
727,0.146193,146.193,,,
728,0.110101,110.101,,,
729,0.112498,112.498,,,
730,0.15565,155.65,,,
731,0.113615,113.615,,,
732,0.10843,108.43,,,
733,0.126728,126.728,,,
734,0.115221,115.221,,,
735,0.108163,108.163,,,
736,0.110718,110.718,,,
737,0.106492,106.492,,,
738,0.106366,106.366,,,
739,0.12458,124.58,,,
740,0.140276,140.276,,,
741,0.112729,112.729,,,
742,0.19336,193.36,,,
743,0.108248,108.248,,,
744,0.136405,136.405,,,
745,0.108601,108.601,,,
746,0.186162,186.162,,,
747,0.103985,103.985,,,
748,0.108593,108.593,,,
749,0.131618,131.618,,,
750,0.102608,102.608,,,
751,0.110381,110.381,,,
752,0.108091,108.091,,,
753,0.114208,114.208,,,
754,0.294675,294.675,,,
755,0.196994,196.994,,,
756,0.113217,113.217,,,
757,0.128804,128.804,,,
758,0.121569,121.569,,,
759,0.107673,107.673,,,
760,0.114545,114.545,,,
761,0.131932,131.932,,,
762,0.109588,109.588,,,
763,0.106872,106.872,,,
764,0.105688,105.688,,,
765,0.152104,152.104,,,
766,0.10617,106.17,,,
767,0.107497,107.497,,,
768,0.111935,111.935,,,
769,0.134106,134.106,,,
770,0.127468,127.468,,,
771,0.111978,111.978,,,
772,0.196317,196.317,,,
773,0.110578,110.578,,,
774,0.104263,104.263,,,
775,0.107763,107.763,,,
776,0.191143,191.143,,,
777,0.106478,106.478,,,
778,0.138498,138.498,,,
779,0.106352,106.352,,,
780,0.106514,106.514,,,
781,0.104618,104.618,,,
782,0.10978,109.78,,,
783,0.109406,109.406,,,
784,0.157712,157.712,,,
785,0.205556,205.556,,,
786,0.113933,113.933,,,
787,0.126486,126.486,,,
788,0.125243,125.243,,,
789,0.107338,107.338,,,
790,0.139246,139.246,,,
791,0.243564,243.564,,,
792,0.115662,115.662,,,
793,0.107524,107.524,,,
794,0.139224,139.224,,,
795,0.109045,109.045,,,
796,0.110597,110.597,,,
797,0.112531,112.531,,,
798,0.109333,109.333,,,
799,0.246707,246.707,,,
800,0.156201,156.201,,,
801,0.114624,114.624,,,
802,0.210476,210.476,,,
803,0.106273,106.273,,,
804,0.112386,112.386,,,
805,0.118739,118.739,,,
806,0.180432,180.432,,,
807,0.12014,120.14,,,
808,0.104363,104.363,,,
809,0.106985,106.985,,,
810,0.10877,108.77,,,
811,0.125108,125.108,,,
812,0.124719,124.719,,,
813,0.108024,108.024,,,
814,0.171323,171.323,,,
815,0.210541,210.541,,,
816,0.11088,110.88,,,
817,0.142614,142.614,,,
818,0.108983,108.983,,,
819,0.111579,111.579,,,
820,0.124696,124.696,,,
821,0.130731,130.731,,,
822,0.122435,122.435,,,
823,0.126163,126.163,,,
824,0.104105,104.105,,,
825,0.105795,105.795,,,
826,0.104223,104.223,,,
827,0.116152,116.152,,,
828,0.107043,107.043,,,
829,0.240877,240.877,,,
830,0.149613,149.613,,,
831,0.107616,107.616,,,
832,0.216909,216.909,,,
833,0.107201,107.201,,,
834,0.113567,113.567,,,
835,0.105008,105.008,,,
836,0.175352,175.352,,,
837,0.109726,109.726,,,
838,0.115173,115.173,,,
839,0.114295,114.295,,,
840,0.105981,105.981,,,
841,0.109046,109.046,,,
842,0.113754,113.754,,,
843,0.146876,146.876,,,
844,0.1922,192.2,,,
845,0.193447,193.447,,,
846,0.104001,104.001,,,
847,0.151104,151.104,,,
848,0.1159,115.9,,,
849,0.108261,108.261,,,
850,0.110711,110.711,,,
851,0.115836,115.836,,,
852,0.11277,112.77,,,
853,0.139943,139.943,,,
854,0.135403,135.403,,,
855,0.105458,105.458,,,
856,0.117456,117.456,,,
857,0.105342,105.342,,,
858,0.105165,105.165,,,
859,0.224977,224.977,,,
860,0.155008,155.008,,,
861,0.110034,110.034,,,
862,0.194859,194.859,,,
863,0.107193,107.193,,,
864,0.106607,106.607,,,
865,0.117785,117.785,,,
866,0.176475,176.475,,,
867,0.106336,106.336,,,
868,0.114332,114.332,,,
869,0.115532,115.532,,,
870,0.105508,105.508,,,
871,0.105262,105.262,,,
872,0.115543,115.543,,,
873,0.106954,106.954,,,
874,0.177461,177.461,,,
875,0.206746,206.746,,,
876,0.131898,131.898,,,
877,0.141167,141.167,,,
878,0.118363,118.363,,,
879,0.11309,113.09,,,
880,0.133497,133.497,,,
881,0.147334,147.334,,,
882,0.11242,112.42,,,
883,0.119051,119.051,,,
884,0.108829,108.829,,,
885,0.126949,126.949,,,
886,0.112469,112.469,,,
887,0.107986,107.986,,,
888,0.110276,110.276,,,
889,0.127503,127.503,,,
890,0.125143,125.143,,,
891,0.108445,108.445,,,
892,0.190957,190.957,,,
893,0.109014,109.014,,,
894,0.152061,152.061,,,
895,0.151095,151.095,,,
896,0.149961,149.961,,,
897,0.164414,164.414,,,
898,0.114646,114.646,,,
899,0.105304,105.304,,,
900,0.114536,114.536,,,
901,0.104608,104.608,,,
902,0.13429,134.29,,,
903,0.104967,104.967,,,
904,0.287326,287.326,,,
905,0.311405,311.405,,,
906,0.207615,207.615,,,
907,0.209883,209.883,,,
908,0.20055,200.55,,,
909,0.197069,197.069,,,
910,0.107657,107.657,,,
911,0.132028,132.028,,,
912,0.112024,112.024,,,
913,0.108254,108.254,,,
914,0.137469,137.469,,,
915,0.118999,118.999,,,
916,0.166533,166.533,,,
917,0.118822,118.822,,,
918,0.113883,113.883,,,
919,0.114523,114.523,,,
920,0.152174,152.174,,,
921,0.138557,138.557,,,
922,0.18685,186.85,,,
923,0.114971,114.971,,,
924,0.104815,104.815,,,
925,0.123205,123.205,,,
926,0.182117,182.117,,,
927,0.106883,106.883,,,
928,0.119838,119.838,,,
929,0.108146,108.146,,,
930,0.107016,107.016,,,
931,0.105425,105.425,,,
932,0.113395,113.395,,,
933,0.111497,111.497,,,
934,0.240688,240.688,,,
935,0.163425,163.425,,,
936,0.109902,109.902,,,
937,0.129958,129.958,,,
938,0.113438,113.438,,,
939,0.142577,142.577,,,
940,0.117061,117.061,,,
941,0.138154,138.154,,,
942,0.105796,105.796,,,
943,0.118296,118.296,,,
944,0.108764,108.764,,,
945,0.105243,105.243,,,
946,0.106559,106.559,,,
947,0.110657,110.657,,,
948,0.126018,126.018,,,
949,0.114333,114.333,,,
950,0.137327,137.327,,,
951,0.111165,111.165,,,
952,0.199707,199.707,,,
953,0.136003,136.003,,,
954,0.107062,107.062,,,
955,0.105951,105.951,,,
956,0.16212,162.12,,,
957,0.117951,117.951,,,
958,0.116992,116.992,,,
959,0.107397,107.397,,,
960,0.10819,108.19,,,
961,0.127374,127.374,,,
962,0.111242,111.242,,,
963,0.113611,113.611,,,
964,0.315819,315.819,,,
965,0.187197,187.197,,,
966,0.110581,110.581,,,
967,0.145551,145.551,,,
968,0.104856,104.856,,,
969,0.113058,113.058,,,
970,0.117768,117.768,,,
971,0.122992,122.992,,,
972,0.107822,107.822,,,
973,0.118331,118.331,,,
974,0.113849,113.849,,,
975,0.112009,112.009,,,
976,0.112931,112.931,,,
977,0.116661,116.661,,,
978,0.105785,105.785,,,
979,0.136041,136.041,,,
980,0.11802,118.02,,,
981,0.123964,123.964,,,
982,0.185304,185.304,,,
983,0.136211,136.211,,,
984,0.109032,109.032,,,
985,0.110693,110.693,,,
986,0.205183,205.183,,,
987,0.115022,115.022,,,
988,0.122097,122.097,,,
989,0.10723,107.23,,,
990,0.115098,115.098,,,
991,0.106074,106.074,,,
992,0.105746,105.746,,,
993,0.132669,132.669,,,
