Interval start,tcp_rtt,tcp_rtt (ms),,,time (ms)
167,0.1158,115.8,,,
168,0.241774,241.774,,,
169,0.083827,83.827,,,
170,0.110528,110.528,,,
171,0.080469,80.469,,,
172,0.20066,200.66,,,
173,0.083604,83.604,,,
174,0.089215,89.215,,,
175,0.082054,82.054,,,
176,0.082015,82.015,,,
177,0.078385,78.385,,,
178,0.08891,88.91,,,
179,0.081361,81.361,,,
180,0.286518,286.518,,,
181,0.191282,191.282,,,
182,0.100698,100.698,,,
183,0.145819,145.819,,,
184,0.091052,91.052,,,
185,0.101727,101.727,,,
186,0.156954,156.954,,,
187,0.189345,189.345,,,
188,0.092519,92.519,,,
189,0.088527,88.527,,,
190,0.143062,143.062,,,
191,0.123972,123.972,,,
192,0.098341,98.341,,,
193,0.092199,92.199,,,
194,0.102012,102.012,,,
195,0.120902,120.902,,,
196,0.12541,125.41,,,
197,0.131587,131.587,,,
198,0.288217,288.217,,,
199,0.100091,100.091,,,
200,0.094546,94.546,,,
201,0.085154,85.154,,,
202,0.199934,199.934,,,
203,0.097521,97.521,,,
204,0.117025,117.025,,,
205,0.11393,113.93,,,
206,0.116173,116.173,,,
207,0.105219,105.219,,,
208,0.093304,93.304,,,
209,0.079199,79.199,,,
210,0.181756,181.756,,,
211,0.199857,199.857,,,
212,0.094569,94.569,,,
213,0.144012,144.012,,,
214,0.090794,90.794,,,
215,0.105791,105.791,,,
216,0.102791,102.791,,,
217,0.101987,101.987,,,
218,0.089052,89.052,,,
219,0.142746,142.746,,,
220,0.111072,111.072,,,
221,0.111798,111.798,,,
222,0.10582,105.82,,,
223,0.113933,113.933,,,
224,0.111176,111.176,,,
225,0.249269,249.269,,,
226,0.133652,133.652,,,
227,0.110237,110.237,,,
228,0.198434,198.434,,,
229,0.082981,82.981,,,
230,0.098249,98.249,,,
231,0.090263,90.263,,,
232,0.193404,193.404,,,
233,0.085399,85.399,,,
234,0.085953,85.953,,,
235,0.092733,92.733,,,
236,0.093055,93.055,,,
237,0.095346,95.346,,,
238,0.093434,93.434,,,
239,0.1053,105.3,,,
240,0.190916,190.916,,,
241,0.192121,192.121,,,
242,0.102358,102.358,,,
243,0.123684,123.684,,,
244,0.09593,95.93,,,
245,0.093141,93.141,,,
246,0.097192,97.192,,,
247,0.141923,141.923,,,
248,0.102908,102.908,,,
249,0.114785,114.785,,,
250,0.090325,90.325,,,
251,0.157103,157.103,,,
252,0.139538,139.538,,,
253,0.117338,117.338,,,
254,0.098589,98.589,,,
255,0.196545,196.545,,,
256,0.260599,260.599,,,
257,0.44364,443.64,,,
258,0.841251,841.251,,,
259,0.416818,416.818,,,
260,0.6829,682.9,,,
261,0.09503,95.03,,,
262,0.194226,194.226,,,
263,0.083259,83.259,,,
264,0.226784,226.784,,,
265,0.086961,86.961,,,
266,0.086555,86.555,,,
267,0.108441,108.441,,,
268,0.098237,98.237,,,
269,0.09054,90.54,,,
270,0.172602,172.602,,,
271,0.205935,205.935,,,
272,0.118818,118.818,,,
273,0.109047,109.047,,,
274,0.112705,112.705,,,
275,0.10171,101.71,,,
276,0.099902,99.902,,,
277,0.141218,141.218,,,
278,0.102638,102.638,,,
279,0.094126,94.126,,,
280,0.081157,81.157,,,
281,0.097127,97.127,,,
282,0.085129,85.129,,,
283,0.089282,89.282,,,
284,0.085177,85.177,,,
285,0.205735,205.735,,,
286,0.117675,117.675,,,
287,0.12689,126.89,,,
288,0.163603,163.603,,,
289,0.120955,120.955,,,
290,0.095254,95.254,,,
291,0.088344,88.344,,,
292,0.211059,211.059,,,
293,0.086895,86.895,,,
294,0.093165,93.165,,,
295,0.105238,105.238,,,
296,0.087803,87.803,,,
297,0.090447,90.447,,,
298,0.086699,86.699,,,
299,0.097406,97.406,,,
300,0.26188,261.88,,,
301,0.176127,176.127,,,
302,0.090977,90.977,,,
303,0.104756,104.756,,,
304,0.073321,73.321,,,
305,0.101012,101.012,,,
306,0.097375,97.375,,,
307,0.114543,114.543,,,
308,0.092702,92.702,,,
309,0.10055,100.55,,,
310,0.104094,104.094,,,
311,0.098906,98.906,,,
312,0.08662,86.62,,,
313,0.105873,105.873,,,
314,0.10585,105.85,,,
315,0.242888,242.888,,,
316,0.146961,146.961,,,
317,0.08211,82.11,,,
318,0.192629,192.629,,,
319,0.094914,94.914,,,
320,0.122531,122.531,,,
321,0.100162,100.162,,,
322,0.101562,101.562,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
