Interval start,tcp_rtt,tcp_rtt (ms),,,time (ms)
254,0.102782,102.782,,,
255,0.118365,118.365,,,
256,0.084845,84.845,,,
257,0.114584,114.584,,,
258,0.115025,115.025,,,
259,0.203772,203.772,,,
260,0.140016,140.016,,,
261,0.132288,132.288,,,
262,0.171989,171.989,,,
263,0.410069,410.069,,,
264,0.437197,437.197,,,
265,0.715728,715.728,,,
266,0.923226,923.226,,,
267,0.949135,949.135,,,
268,1.51853,1518.53,,,
269,1.50656,1506.56,,,
270,0.585343,585.343,,,
271,0.389199,389.199,,,
272,0.709363,709.363,,,
273,1.55559,1555.59,,,
274,1.63248,1632.48,,,
275,1.08589,1085.89,,,
276,0.906942,906.942,,,
277,0.544868,544.868,,,
278,0.10216,102.16,,,
279,0.115306,115.306,,,
280,0.170254,170.254,,,
281,0.167495,167.495,,,
282,0.118061,118.061,,,
283,0.097021,97.021,,,
284,0.092116,92.116,,,
285,0.102659,102.659,,,
286,0.08402,84.02,,,
287,0.115232,115.232,,,
288,0.087575,87.575,,,
289,0.130472,130.472,,,
290,0.10186,101.86,,,
291,0.085651,85.651,,,
292,0.190259,190.259,,,
293,0.082221,82.221,,,
294,0.101074,101.074,,,
295,0.096465,96.465,,,
296,0.17471,174.71,,,
297,0.21562,215.62,,,
298,0.117337,117.337,,,
299,0.108586,108.586,,,
300,0.101963,101.963,,,
301,0.10351,103.51,,,
302,0.093645,93.645,,,
303,0.123923,123.923,,,
304,0.245028,245.028,,,
305,0.178251,178.251,,,
306,0.447645,447.645,,,
307,0.675881,675.881,,,
308,1.10E-05,0.011,,,
309,2.33241,2332.41,,,
310,1.99233,1992.33,,,
311,0.116161,116.161,,,
312,0.122867,122.867,,,
313,0.273679,273.679,,,
314,0.420252,420.252,,,
315,0.716728,716.728,,,
316,0.455397,455.397,,,
317,0.186799,186.799,,,
318,0.188491,188.491,,,
319,0.207444,207.444,,,
320,0.176337,176.337,,,
321,0.171389,171.389,,,
322,0.215516,215.516,,,
323,0.152288,152.288,,,
324,0.26057,260.57,,,
325,0.222796,222.796,,,
326,0.565059,565.059,,,
327,0.643874,643.874,,,
328,0.486383,486.383,,,
329,0.094165,94.165,,,
330,0.112989,112.989,,,
331,0.086363,86.363,,,
332,0.10033,100.33,,,
333,0.303828,303.828,,,
334,0.382591,382.591,,,
335,0.34929,349.29,,,
336,0.378935,378.935,,,
337,0.219292,219.292,,,
338,0.099567,99.567,,,
339,0.095696,95.696,,,
340,0.098231,98.231,,,
341,0.102991,102.991,,,
342,0.146288,146.288,,,
343,0.099971,99.971,,,
344,0.118281,118.281,,,
345,0.106332,106.332,,,
346,0.102907,102.907,,,
347,0.096456,96.456,,,
348,0.117476,117.476,,,
349,0.219756,219.756,,,
350,0.14626,146.26,,,
351,0.099854,99.854,,,
352,0.201862,201.862,,,
353,0.093567,93.567,,,
354,0.352784,352.784,,,
355,0.104107,104.107,,,
356,0.180258,180.258,,,
357,0.079545,79.545,,,
358,0.087484,87.484,,,
359,0.092921,92.921,,,
360,0.104678,104.678,,,
361,0.087781,87.781,,,
362,0.111151,111.151,,,
363,0.098831,98.831,,,
364,0.266292,266.292,,,
365,0.179631,179.631,,,
366,0.139917,139.917,,,
367,0.131753,131.753,,,
368,0.080872,80.872,,,
369,0.105884,105.884,,,
370,0.093054,93.054,,,
371,0.131985,131.985,,,
372,0.081905,81.905,,,
373,0.09031,90.31,,,
374,0.122113,122.113,,,
375,0.156968,156.968,,,
376,0.122899,122.899,,,
377,0.11139,111.39,,,
378,0.120622,120.622,,,
379,0.209967,209.967,,,
380,0.1148,114.8,,,
381,0.117008,117.008,,,
382,0.183148,183.148,,,
383,0.119917,119.917,,,
384,0.117736,117.736,,,
385,0.100549,100.549,,,
386,0.099548,99.548,,,
387,0.103481,103.481,,,
388,0.122347,122.347,,,
389,0.089482,89.482,,,
390,0.101992,101.992,,,
391,0.091626,91.626,,,
392,0.103494,103.494,,,
393,0.100397,100.397,,,
394,0.277469,277.469,,,
395,0.185191,185.191,,,
396,0.111711,111.711,,,
397,0.120797,120.797,,,
398,0.093801,93.801,,,
399,0.087401,87.401,,,
400,0.092474,92.474,,,
401,0.108242,108.242,,,
402,0.099184,99.184,,,
403,0.0867,86.7,,,
404,0.093555,93.555,,,
405,0.081825,81.825,,,
406,0.105722,105.722,,,
407,0.102878,102.878,,,
408,0.139689,139.689,,,
409,0.146932,146.932,,,
410,0.082713,82.713,,,
411,0.139079,139.079,,,
412,0.141291,141.291,,,
413,0.10187,101.87,,,
414,0.089886,89.886,,,
415,0.097028,97.028,,,
416,0.175673,175.673,,,
417,0.112116,112.116,,,
418,0.090893,90.893,,,
419,0.085035,85.035,,,
420,0.109425,109.425,,,
421,0.107918,107.918,,,
422,0.114281,114.281,,,
423,0.10303,103.03,,,
424,0.197714,197.714,,,
425,0.173151,173.151,,,
426,0.122844,122.844,,,
427,0.112088,112.088,,,
428,0.109907,109.907,,,
429,0.113318,113.318,,,
430,0.128665,128.665,,,
431,0.128195,128.195,,,
432,0.102932,102.932,,,
433,0.10372,103.72,,,
434,0.094617,94.617,,,
435,0.08661,86.61,,,
436,0.095801,95.801,,,
437,0.0931,93.1,,,
438,0.11243,112.43,,,
439,0.104874,104.874,,,
440,0.128406,128.406,,,
441,0.112799,112.799,,,
442,0.173258,173.258,,,
443,0.119852,119.852,,,
444,0.111186,111.186,,,
445,0.113949,113.949,,,
446,0.176175,176.175,,,
447,0.093096,93.096,,,
448,0.109389,109.389,,,
449,0.091186,91.186,,,
450,0.091947,91.947,,,
451,0.08788,87.88,,,
452,0.092538,92.538,,,
453,0.109886,109.886,,,
454,0.182193,182.193,,,
455,0.194586,194.586,,,
456,0.091524,91.524,,,
457,0.134561,134.561,,,
458,0.081443,81.443,,,
459,0.084798,84.798,,,
460,0.106452,106.452,,,
461,0.112408,112.408,,,
462,0.088474,88.474,,,
463,0.095756,95.756,,,
464,0.104341,104.341,,,
465,0.085868,85.868,,,
466,0.087979,87.979,,,
467,0.085682,85.682,,,
468,0.105422,105.422,,,
469,0.12686,126.86,,,
470,0.134266,134.266,,,
471,0.094068,94.068,,,
472,0.17366,173.66,,,
473,0.096079,96.079,,,
474,0.110508,110.508,,,
475,0.106604,106.604,,,
476,0.178536,178.536,,,
477,0.102554,102.554,,,
478,0.145656,145.656,,,
479,0.337973,337.973,,,
480,0.437813,437.813,,,
481,0,0,,,
482,2.30E-05,0.023,,,
483,3.91037,3910.37,,,
484,2.69702,2697.02,,,
485,0.477605,477.605,,,
486,1.20E-05,0.012,,,
487,1.70744,1707.44,,,
488,0.157824,157.824,,,
489,0.361517,361.517,,,
490,0.732712,732.712,,,
491,0.35941,359.41,,,
492,0.239266,239.266,,,
493,0.110099,110.099,,,
494,0.112294,112.294,,,
495,0.107191,107.191,,,
496,0.14448,144.48,,,
497,0.163925,163.925,,,
498,0.123405,123.405,,,
499,0.358231,358.231,,,
500,0.552783,552.783,,,
501,0.147396,147.396,,,
502,0.193205,193.205,,,
503,0.442925,442.925,,,
504,0.092547,92.547,,,
505,0.092506,92.506,,,
506,0.155739,155.739,,,
507,0.096821,96.821,,,
508,0.090904,90.904,,,
509,0.105561,105.561,,,
510,0.106681,106.681,,,
511,0.170081,170.081,,,
512,0.144224,144.224,,,
513,0.145602,145.602,,,
514,0.280911,280.911,,,
515,0.194511,194.511,,,
516,0.098653,98.653,,,
517,0.106599,106.599,,,
518,0.154029,154.029,,,
519,0.118403,118.403,,,
520,0.119795,119.795,,,
521,0.101076,101.076,,,
522,0.099167,99.167,,,
523,0.096684,96.684,,,
524,0.157902,157.902,,,
525,0.116384,116.384,,,
526,0.108749,108.749,,,
527,0.109345,109.345,,,
528,0.081784,81.784,,,
529,0.112056,112.056,,,
530,0.119983,119.983,,,
531,0.114029,114.029,,,
532,0.171927,171.927,,,
533,0.109543,109.543,,,
534,0.088956,88.956,,,
535,0.095076,95.076,,,
536,0.172055,172.055,,,
537,0.15941,159.41,,,
538,0.131011,131.011,,,
539,0.148456,148.456,,,
540,0.107364,107.364,,,
541,0.100151,100.151,,,
542,0.107032,107.032,,,
543,0.110543,110.543,,,
544,0.13141,131.41,,,
545,0.179583,179.583,,,
546,0.125331,125.331,,,
547,0.136875,136.875,,,
548,0.084952,84.952,,,
549,0.108141,108.141,,,
550,0.122591,122.591,,,
551,0.174997,174.997,,,
552,0.329272,329.272,,,
553,0.500215,500.215,,,
554,0.466402,466.402,,,
555,0.104085,104.085,,,
556,0.092656,92.656,,,
557,0.106889,106.889,,,
558,0.088476,88.476,,,
559,0.13306,133.06,,,
560,0.141025,141.025,,,
561,0.107852,107.852,,,
562,0.175526,175.526,,,
563,0.093973,93.973,,,
564,0.096675,96.675,,,
565,0.090752,90.752,,,
566,0.192959,192.959,,,
567,0.097809,97.809,,,
568,0.102611,102.611,,,
569,0.091183,91.183,,,
570,0.116229,116.229,,,
571,0.109484,109.484,,,
572,0.098758,98.758,,,
573,0.092629,92.629,,,
574,0.28371,283.71,,,
575,0.182594,182.594,,,
576,0.085572,85.572,,,
577,0.124414,124.414,,,
578,0.106621,106.621,,,
579,0.11154,111.54,,,
580,0.095047,95.047,,,
581,0.093931,93.931,,,
582,0.082458,82.458,,,
583,0.09046,90.46,,,
584,0.097237,97.237,,,
585,0.081115,81.115,,,
586,0.108193,108.193,,,
587,0.084907,84.907,,,
588,0.112917,112.917,,,
589,0.209122,209.122,,,
590,0.141829,141.829,,,
591,0.112919,112.919,,,
592,0.183645,183.645,,,
593,0.118237,118.237,,,
594,0.112762,112.762,,,
595,0.12608,126.08,,,
596,0.16675,166.75,,,
597,0.121411,121.411,,,
598,0.095383,95.383,,,
599,0.126509,126.509,,,
600,0.153409,153.409,,,
601,0.123284,123.284,,,
602,0.187551,187.551,,,
603,0.151157,151.157,,,
604,0.236517,236.517,,,
605,0.119191,119.191,,,
606,0.201864,201.864,,,
607,0.199593,199.593,,,
608,0.092404,92.404,,,
609,0.088593,88.593,,,
610,0.113219,113.219,,,
611,0.128067,128.067,,,
612,0.111384,111.384,,,
613,0.133689,133.689,,,
614,0.151019,151.019,,,
615,0.162448,162.448,,,
616,0.108141,108.141,,,
617,0.095289,95.289,,,
618,0.114757,114.757,,,
619,0.120037,120.037,,,
620,0.176176,176.176,,,
621,0.119544,119.544,,,
622,0.191047,191.047,,,
623,0.09682,96.82,,,
624,0.092409,92.409,,,
625,0.096134,96.134,,,
626,0.166265,166.265,,,
627,0.104822,104.822,,,
628,0.087475,87.475,,,
629,0.083683,83.683,,,
630,0.087622,87.622,,,
631,0.095371,95.371,,,
632,0.112635,112.635,,,
633,0.085534,85.534,,,
634,0.279851,279.851,,,
635,0.192868,192.868,,,
636,0.109844,109.844,,,
637,0.133726,133.726,,,
638,0.091762,91.762,,,
639,0.08628,86.28,,,
640,0.10745,107.45,,,
641,0.113967,113.967,,,
642,0.143256,143.256,,,
643,0.126472,126.472,,,
644,0.177599,177.599,,,
645,0.09713,97.13,,,
646,0.120605,120.605,,,
647,0.108312,108.312,,,
648,0.084117,84.117,,,
649,0.215975,215.975,,,
650,0.146384,146.384,,,
651,0.104105,104.105,,,
652,0.175063,175.063,,,
653,0.108273,108.273,,,
654,0.126548,126.548,,,
655,0.089685,89.685,,,
656,0.166383,166.383,,,
657,0.118664,118.664,,,
658,0.122499,122.499,,,
659,0.082867,82.867,,,
660,0.094584,94.584,,,
661,0.092917,92.917,,,
662,0.082495,82.495,,,
663,0.08839,88.39,,,
664,0.2719,271.9,,,
665,0.189966,189.966,,,
666,0.08775,87.75,,,
667,0.132122,132.122,,,
668,0.119913,119.913,,,
669,0.094504,94.504,,,
670,0.141721,141.721,,,
671,0.134683,134.683,,,
672,0.110218,110.218,,,
673,0.184053,184.053,,,
674,0.106231,106.231,,,
675,0.101217,101.217,,,
676,0.116086,116.086,,,
677,0.114315,114.315,,,
678,0.08959,89.59,,,
679,0.229501,229.501,,,
680,0.191614,191.614,,,
681,0.092003,92.003,,,
682,0.180701,180.701,,,
683,0.114027,114.027,,,
684,0.10155,101.55,,,
685,0.093372,93.372,,,
686,0.195485,195.485,,,
687,0.11601,116.01,,,
688,0.169555,169.555,,,
689,0.088887,88.887,,,
690,0.098178,98.178,,,
691,0.089114,89.114,,,
692,0.092082,92.082,,,
693,0.087976,87.976,,,
694,0.294546,294.546,,,
695,0.184607,184.607,,,
696,0.103966,103.966,,,
697,0.140237,140.237,,,
698,0.079976,79.976,,,
699,0.090572,90.572,,,
700,0.090351,90.351,,,
701,0.131687,131.687,,,
702,0.110024,110.024,,,
703,0.090342,90.342,,,
704,0.090621,90.621,,,
705,0.112109,112.109,,,
706,0.090105,90.105,,,
707,0.092436,92.436,,,
708,0.096288,96.288,,,
709,0.101672,101.672,,,
710,0.123586,123.586,,,
711,0.09902,99.02,,,
712,0.197334,197.334,,,
713,0.103454,103.454,,,
714,0.096114,96.114,,,
715,0.105018,105.018,,,
716,0.168575,168.575,,,
717,0.114586,114.586,,,
718,0.092589,92.589,,,
719,0.103418,103.418,,,
720,0.100518,100.518,,,
721,0.105062,105.062,,,
722,0.09977,99.77,,,
723,0.103447,103.447,,,
724,0.169854,169.854,,,
725,0.185291,185.291,,,
726,0.091804,91.804,,,
727,0.126994,126.994,,,
728,0.112507,112.507,,,
729,0.117319,117.319,,,
730,0.120284,120.284,,,
731,0.139477,139.477,,,
732,0.132079,132.079,,,
733,0.120819,120.819,,,
734,0.113996,113.996,,,
735,0.14218,142.18,,,
736,0.12828,128.28,,,
737,0.132411,132.411,,,
738,0.125997,125.997,,,
739,0.255828,255.828,,,
740,0.118738,118.738,,,
741,0.125474,125.474,,,
742,0.150607,150.607,,,
743,0.111539,111.539,,,
744,0.095608,95.608,,,
745,0.117845,117.845,,,
746,0.178765,178.765,,,
747,0.136757,136.757,,,
748,0.101197,101.197,,,
749,0.106771,106.771,,,
750,0.092084,92.084,,,
751,0.11996,119.96,,,
752,0.150453,150.453,,,
753,0.119615,119.615,,,
754,0.166063,166.063,,,
755,0.179835,179.835,,,
756,0.120727,120.727,,,
757,0.21852,218.52,,,
758,2.40E-05,0.024,,,
759,1.24414,1244.14,,,
760,0,0,,,
761,0,0,,,
762,0,0,,,
763,2.80E-05,0.028,,,
764,0,0,,,
765,0,0,,,
766,0,0,,,
767,0,0,,,
768,0,0,,,
769,0,0,,,
770,0,0,,,
771,0,0,,,
772,0,0,,,
773,0,0,,,
774,0,0,,,
775,0,0,,,
776,0,0,,,
777,0,0,,,
778,0,0,,,
779,0,0,,,
780,0,0,,,
781,0,0,,,
782,0,0,,,
783,0,0,,,
784,0,0,,,
785,0,0,,,
786,0,0,,,
787,0,0,,,
788,0,0,,,
789,0,0,,,
790,0,0,,,
791,0,0,,,
792,0,0,,,
793,0,0,,,
794,0,0,,,
795,1.90E-05,0.019,,,
796,0,0,,,
797,0,0,,,
798,0,0,,,
799,0,0,,,
800,0,0,,,
801,0,0,,,
802,0,0,,,
803,0,0,,,
804,0,0,,,
805,0,0,,,
806,0,0,,,
807,0,0,,,
808,0,0,,,
809,0,0,,,
810,0,0,,,
811,0,0,,,
812,0,0,,,
813,0,0,,,
814,0,0,,,
815,0,0,,,
816,0,0,,,
817,0,0,,,
818,0,0,,,
819,0,0,,,
820,0,0,,,
821,0,0,,,
822,0,0,,,
823,0,0,,,
824,0,0,,,
825,0,0,,,
826,0,0,,,
827,0,0,,,
828,0,0,,,
829,0,0,,,
830,0,0,,,
831,0,0,,,
832,0,0,,,
833,0,0,,,
834,0,0,,,
835,0,0,,,
836,0,0,,,
837,0,0,,,
838,0,0,,,
839,0,0,,,
840,0,0,,,
841,0,0,,,
842,0,0,,,
843,0,0,,,
844,0,0,,,
845,0,0,,,
846,0,0,,,
847,0,0,,,
848,0,0,,,
849,0,0,,,
850,0,0,,,
851,0,0,,,
852,0,0,,,
853,0,0,,,
854,0,0,,,
855,0,0,,,
856,97.8195,97819.5,,,
857,0.116183,116.183,,,
858,0.117277,117.277,,,
859,0.127099,127.099,,,
860,0.127,127,,,
861,0.09764,97.64,,,
862,0.147284,147.284,,,
863,0.106614,106.614,,,
864,0.100888,100.888,,,
865,0.100514,100.514,,,
866,0.11873,118.73,,,
867,0.102499,102.499,,,
868,0.10052,100.52,,,
869,0.105786,105.786,,,
870,0.103763,103.763,,,
871,0.105529,105.529,,,
872,0.106068,106.068,,,
873,0.097838,97.838,,,
874,0.209755,209.755,,,
875,0.371868,371.868,,,
876,0.40021,400.21,,,
877,1.06005,1060.05,,,
878,0.366718,366.718,,,
879,0.437633,437.633,,,
880,2.90E-05,0.029,,,
881,1.49108,1491.08,,,
882,0.894139,894.139,,,
883,2.00E-05,0.02,,,
884,0.348875,348.875,,,
885,1.14423,1144.23,,,
886,0.355933,355.933,,,
887,1.90E-05,0.019,,,
888,0,0,,,
889,2.48322,2483.22,,,
890,2.10E-05,0.021,,,
891,0,0,,,
892,2.50199,2501.99,,,
893,2.5455,2545.5,,,
894,0.306279,306.279,,,
895,0.475583,475.583,,,
896,0.426067,426.067,,,
897,0.268745,268.745,,,
898,2.40E-05,0.024,,,
899,0.440415,440.415,,,
900,0.046546,46.546,,,
901,0.738557,738.557,,,
902,0,0,,,
903,0,0,,,
904,0,0,,,
905,4.18402,4184.02,,,
906,0.073334,73.334,,,
907,0.112269,112.269,,,
908,0.091226,91.226,,,
909,0.095613,95.613,,,
910,0.091654,91.654,,,
911,0.085975,85.975,,,
912,0.112155,112.155,,,
913,0.104111,104.111,,,
914,0.14102,141.02,,,
915,0.119605,119.605,,,
916,0.079485,79.485,,,
917,0.086265,86.265,,,
918,0.102385,102.385,,,
919,0.19144,191.44,,,
920,0.112703,112.703,,,
921,0.085103,85.103,,,
922,0.141167,141.167,,,
923,0.117746,117.746,,,
924,0.114457,114.457,,,
925,0.097461,97.461,,,
926,0.137646,137.646,,,
927,0.08712,87.12,,,
928,0.106654,106.654,,,
929,0.082507,82.507,,,
930,0.105287,105.287,,,
931,0.103144,103.144,,,
932,0.108497,108.497,,,
933,0.113802,113.802,,,
934,0.181656,181.656,,,
935,0.12252,122.52,,,
936,0.099176,99.176,,,
937,0.130065,130.065,,,
938,0.082245,82.245,,,
939,0.131011,131.011,,,
940,0.100859,100.859,,,
941,0.138657,138.657,,,
942,0.115102,115.102,,,
943,0.148038,148.038,,,
944,0.115021,115.021,,,
945,0.092416,92.416,,,
946,0.102711,102.711,,,
947,0.122943,122.943,,,
948,0.09339,93.39,,,
949,0.094384,94.384,,,
950,0.134707,134.707,,,
951,0.087675,87.675,,,
952,0.211735,211.735,,,
953,0.097538,97.538,,,
954,0.09128,91.28,,,
955,0.097889,97.889,,,
956,0.169469,169.469,,,
957,0.091745,91.745,,,
958,0.115723,115.723,,,
959,0.096613,96.613,,,
960,0.096663,96.663,,,
961,0.106037,106.037,,,
962,0.095304,95.304,,,
963,0.105708,105.708,,,
964,0.280228,280.228,,,
965,0.149709,149.709,,,
966,0.100764,100.764,,,
967,0.120589,120.589,,,
968,0.085225,85.225,,,
969,0.100955,100.955,,,
970,0.08753,87.53,,,
971,0.098439,98.439,,,
972,0.09721,97.21,,,
973,0.098031,98.031,,,
974,0.091018,91.018,,,
975,0.092605,92.605,,,
976,0.092403,92.403,,,
977,0.105006,105.006,,,
978,0.089877,89.877,,,
979,0.092294,92.294,,,
980,0.128063,128.063,,,
981,0.085893,85.893,,,
982,0.164744,164.744,,,
983,0.100559,100.559,,,
984,0.104533,104.533,,,
985,0.101079,101.079,,,
986,0.190628,190.628,,,
987,0.095112,95.112,,,
988,0.095292,95.292,,,
989,0.090882,90.882,,,
990,0.082487,82.487,,,
991,0.089393,89.393,,,
992,0.103599,103.599,,,
993,0.085982,85.982,,,
994,0.287988,287.988,,,
995,0.201227,201.227,,,
996,0.100427,100.427,,,
997,0.125174,125.174,,,
998,0.092353,92.353,,,
999,0.115782,115.782,,,
1000,0.11419,114.19,,,
1001,0.11325,113.25,,,
1002,0.113523,113.523,,,
1003,0.124532,124.532,,,
1004,0.095667,95.667,,,
1005,0.099845,99.845,,,
1006,0.098198,98.198,,,
1007,0.092555,92.555,,,
1008,0.097997,97.997,,,
1009,0.08778,87.78,,,
1010,0.159489,159.489,,,
1011,0.093838,93.838,,,
1012,0.164738,164.738,,,
1013,0.085852,85.852,,,
1014,0.081259,81.259,,,
1015,0.094242,94.242,,,
1016,0.220232,220.232,,,
1017,0.093892,93.892,,,
1018,0.085901,85.901,,,
1019,0.085293,85.293,,,
1020,0.088093,88.093,,,
1021,0.110042,110.042,,,
1022,0.093013,93.013,,,
1023,0.101315,101.315,,,
1024,0.167073,167.073,,,
