Interval start,tcp_rtt,tcp_rtt (ms),,,time (ms)
140,0.093769,93.769,,,
141,0.09403,94.03,,,
142,0.085841,85.841,,,
143,0.103527,103.527,,,
144,0.260163,260.163,,,
145,0.190464,190.464,,,
146,0.132609,132.609,,,
147,0.10677,106.77,,,
148,0.110865,110.865,,,
149,0.089918,89.918,,,
150,0.090139,90.139,,,
151,0.11111,111.11,,,
152,0.086178,86.178,,,
153,0.086356,86.356,,,
154,0.09478,94.78,,,
155,0.115716,115.716,,,
156,0.104213,104.213,,,
157,0.092236,92.236,,,
158,0.086505,86.505,,,
159,0.11938,119.38,,,
160,0.145672,145.672,,,
161,0.101288,101.288,,,
162,0.176678,176.678,,,
163,0.086083,86.083,,,
164,0.122161,122.161,,,
165,0.093977,93.977,,,
166,0.092584,92.584,,,
167,0.120773,120.773,,,
168,0.133186,133.186,,,
169,0.085661,85.661,,,
170,0.092663,92.663,,,
171,0.103248,103.248,,,
172,0.082253,82.253,,,
173,0.12681,126.81,,,
174,0.171023,171.023,,,
175,0.255062,255.062,,,
176,0.087562,87.562,,,
177,0.085173,85.173,,,
178,0.111588,111.588,,,
179,0.102009,102.009,,,
180,0.110217,110.217,,,
181,0.133523,133.523,,,
182,0.095675,95.675,,,
183,0.124051,124.051,,,
184,0.150946,150.946,,,
185,0.103931,103.931,,,
186,0.100434,100.434,,,
187,0.099632,99.632,,,
188,0.198585,198.585,,,
189,0.136768,136.768,,,
190,0.120335,120.335,,,
191,0.100727,100.727,,,
192,0.170514,170.514,,,
193,0.109276,109.276,,,
194,0.088999,88.999,,,
195,0.150109,150.109,,,
196,0.157998,157.998,,,
197,0.114821,114.821,,,
198,0.087386,87.386,,,
199,0.108096,108.096,,,
200,0.090578,90.578,,,
201,0.105598,105.598,,,
202,0.093451,93.451,,,
203,0.087719,87.719,,,
204,0.299463,299.463,,,
205,0.190179,190.179,,,
206,0.083825,83.825,,,
207,0.11736,117.36,,,
208,0.112064,112.064,,,
209,0.098486,98.486,,,
210,0.086516,86.516,,,
211,0.127839,127.839,,,
212,0.116362,116.362,,,
213,0.094139,94.139,,,
214,0.13119,131.19,,,
215,0.085775,85.775,,,
216,0.097405,97.405,,,
217,0.10612,106.12,,,
218,0.101417,101.417,,,
219,0.100429,100.429,,,
220,0.115186,115.186,,,
221,0.091965,91.965,,,
222,0.159201,159.201,,,
223,0.102309,102.309,,,
224,0.090617,90.617,,,
225,0.106873,106.873,,,
226,0.173667,173.667,,,
227,0.117133,117.133,,,
228,0.111797,111.797,,,
229,0.097458,97.458,,,
230,0.134221,134.221,,,
231,0.083564,83.564,,,
232,0.088259,88.259,,,
233,0.124991,124.991,,,
234,0.276484,276.484,,,
235,0.17367,173.67,,,
236,0.097506,97.506,,,
237,0.11277,112.77,,,
238,0.104845,104.845,,,
239,0.090571,90.571,,,
240,0.098514,98.514,,,
241,0.111847,111.847,,,
242,0.137459,137.459,,,
243,0.126085,126.085,,,
244,0.085456,85.456,,,
245,0.096797,96.797,,,
246,0.100476,100.476,,,
247,0.111633,111.633,,,
248,0.108218,108.218,,,
249,0.214422,214.422,,,
250,0.110161,110.161,,,
251,0.113064,113.064,,,
252,0.176945,176.945,,,
253,0.109582,109.582,,,
254,0.078432,78.432,,,
255,0.082179,82.179,,,
256,0.124353,124.353,,,
257,0.095885,95.885,,,
258,0.090105,90.105,,,
259,0.099947,99.947,,,
260,0.101301,101.301,,,
261,0.090265,90.265,,,
262,0.084913,84.913,,,
263,0.085546,85.546,,,
264,0.276569,276.569,,,
265,0.180346,180.346,,,
266,0.086306,86.306,,,
267,0.111608,111.608,,,
268,0.099514,99.514,,,
269,0.085476,85.476,,,
270,0.084454,84.454,,,
271,0.12381,123.81,,,
272,0.178488,178.488,,,
273,0.103046,103.046,,,
274,0.112113,112.113,,,
275,0.084051,84.051,,,
276,0.088239,88.239,,,
277,0.096547,96.547,,,
278,0.096731,96.731,,,
279,0.215176,215.176,,,
280,0.131927,131.927,,,
281,0.086925,86.925,,,
282,0.18829,188.29,,,
283,0.097977,97.977,,,
284,0.103333,103.333,,,
285,0.093869,93.869,,,
286,0.158269,158.269,,,
287,0.110385,110.385,,,
288,0.092618,92.618,,,
289,0.111364,111.364,,,
290,0.085361,85.361,,,
291,0.086535,86.535,,,
292,0.080378,80.378,,,
293,0.092298,92.298,,,
294,0.169989,169.989,,,
295,0.175691,175.691,,,
296,0.084736,84.736,,,
297,0.12509,125.09,,,
298,0.098974,98.974,,,
299,0.086469,86.469,,,
300,0.084026,84.026,,,
301,0.111544,111.544,,,
302,0.081744,81.744,,,
303,0.1022,102.2,,,
304,0.089111,89.111,,,
305,0.093406,93.406,,,
306,0.11463,114.63,,,
307,0.109563,109.563,,,
308,0.112936,112.936,,,
309,0.10524,105.24,,,
310,0.118805,118.805,,,
311,0.120876,120.876,,,
312,0.176595,176.595,,,
313,0.111346,111.346,,,
314,0.10373,103.73,,,
315,0.113953,113.953,,,
316,0.113075,113.075,,,
