Interval start,tcp_rtt,tcp_rtt (ms),,,time (ms)
276,0.197865,197.865,,,
277,0.110253,110.253,,,
278,0.133315,133.315,,,
279,0.113889,113.889,,,
280,0.119012,119.012,,,
281,0.149564,149.564,,,
282,0.134064,134.064,,,
283,0.113197,113.197,,,
284,0.221021,221.021,,,
285,0.110083,110.083,,,
286,0.101737,101.737,,,
287,0.097961,97.961,,,
288,0.180419,180.419,,,
289,0.099007,99.007,,,
290,0.103257,103.257,,,
291,0.1117,111.7,,,
292,0.097266,97.266,,,
293,0.083254,83.254,,,
294,0.090504,90.504,,,
295,0.084301,84.301,,,
296,0.268835,268.835,,,
297,0.195025,195.025,,,
298,0.092191,92.191,,,
299,0.132356,132.356,,,
300,0.097642,97.642,,,
301,0.095417,95.417,,,
302,0.138312,138.312,,,
303,0.137367,137.367,,,
304,0.092,92,,,
305,0.084578,84.578,,,
306,0.213111,213.111,,,
307,0.088445,88.445,,,
308,0.113735,113.735,,,
309,0.092993,92.993,,,
310,0.087503,87.503,,,
311,0.29081,290.81,,,
312,0.157926,157.926,,,
313,0.105516,105.516,,,
314,0.191033,191.033,,,
315,0.156508,156.508,,,
316,0.101501,101.501,,,
